"用例ID","端","一级模块","二级功能","关联按钮或控件","用例标题","用例类型","优先级","前置条件","测试数据","操作步骤","预期结果","状态变化","备注"
"SG-070","管理端","开户审核","账户类型筛选","账户类型下拉","筛选“新加坡账户”","功能","P1","列表同时存在美国账户和新加坡账户申请数据。","-","1. 展开账户类型下拉。
2. 选择“新加坡账户”。","1. 仅展示新加坡账户申请。
2. 列表数量与筛选结果一致。","-","-"
"SG-071","管理端","开户审核","状态筛选","状态下拉","筛选“全部状态”","功能","P1","列表存在各状态申请数据。","-","1. 展开状态下拉。
2. 选择“全部状态”。","1. 展示所有状态记录。
2. 列表操作按钮随记录状态正确变化。","-","-"
"SG-072","管理端","开户审核","状态筛选","状态下拉","筛选“待处理”","功能","P1","列表存在各状态申请数据。","-","1. 展开状态下拉。
2. 选择“待处理”。","1. 仅展示状态为“待处理”的记录。
2. 列表操作按钮随记录状态正确变化。","-","-"
"SG-073","管理端","开户审核","状态筛选","状态下拉","筛选“审核中”","功能","P1","列表存在各状态申请数据。","-","1. 展开状态下拉。
2. 选择“审核中”。","1. 仅展示状态为“审核中”的记录。
2. 列表操作按钮随记录状态正确变化。","-","-"
"SG-074","管理端","开户审核","状态筛选","状态下拉","筛选“已开户”","功能","P1","列表存在各状态申请数据。","-","1. 展开状态下拉。
2. 选择“已开户”。","1. 仅展示状态为“已开户”的记录。
2. 列表操作按钮随记录状态正确变化。","-","-"
"SG-075","管理端","开户审核","状态筛选","状态下拉","筛选“已拒绝”","功能","P1","列表存在各状态申请数据。","-","1. 展开状态下拉。
2. 选择“已拒绝”。","1. 仅展示状态为“已拒绝”的记录。
2. 列表操作按钮随记录状态正确变化。","-","-"
"SG-076","管理端","开户审核","组合筛选","账户类型下拉+状态下拉+搜索框","组合筛选准确","功能","P1","列表存在多账户、多状态、多客户数据。","账户=新加坡账户；状态=审核中；关键字=WANYARA","1. 依次设置账户类型、状态和关键字。","1. 筛选条件按 AND 关系生效。
2. 仅展示同时满足全部条件的数据。","-","-"
"SG-077","管理端","开户审核","查看详情","查看详情","待处理记录点击查看详情","功能","P1","列表存在“待处理”申请。","-","1. 点击该记录“查看详情”。","1. 进入对应客户的新加坡账户开户审核详情页。
2. 详情页数据与列表记录一致。
3. 页面以查看模式打开，审核控件只读或按状态受限。","-","-"
"SG-078","管理端","开户审核","查看详情","查看详情","审核中记录点击查看详情","功能","P1","列表存在“审核中”申请。","-","1. 点击该记录“查看详情”。","1. 进入对应客户的新加坡账户开户审核详情页。
2. 详情页数据与列表记录一致。
3. 页面以查看模式打开，审核控件只读或按状态受限。","-","-"
"SG-079","管理端","开户审核","查看详情","查看详情","已开户记录点击查看详情","功能","P1","列表存在“已开户”申请。","-","1. 点击该记录“查看详情”。","1. 进入对应客户的新加坡账户开户审核详情页。
2. 详情页数据与列表记录一致。
3. 页面以查看模式打开，审核控件只读或按状态受限。","-","-"
"SG-080","管理端","开户审核","查看详情","查看详情","已拒绝记录点击查看详情","功能","P1","列表存在“已拒绝”申请。","-","1. 点击该记录“查看详情”。","1. 进入对应客户的新加坡账户开户审核详情页。
2. 详情页数据与列表记录一致。
3. 页面以查看模式打开，审核控件只读或按状态受限。","-","-"
"SG-081","管理端","开户审核","开始处理","开始处理","待处理记录点击开始处理","功能","P0","列表存在“待处理”申请；运营有处理权限。","-","1. 点击“开始处理”。","1. 进入对应详情的处理模式。
2. 审核结论控件可操作。
3. 记录进入审核中或被当前运营锁定，避免多人重复处理。","待处理 → 审核中","-"
"SG-082","管理端","开户审核","开始处理","开始处理","审核中记录点击开始处理","功能","P0","列表存在“审核中”申请；运营有处理权限。","-","1. 点击“开始处理”。","1. 进入对应详情的处理模式。
2. 审核结论控件可操作。
3. 保持审核中并加载最新数据。","审核中 → 审核中","-"
"SG-083","管理端","开户审核","终态按钮控制","开始处理","已开户记录不展示开始处理按钮","权限/状态","P0","列表存在“已开户”申请。","-","1. 查看该记录操作列。","1. 展示“查看详情”。
2. 不展示“开始处理”。
3. 通过直接请求也不得再次审核终态申请。","-","-"
"SG-084","管理端","开户审核","终态按钮控制","开始处理","已拒绝记录不展示开始处理按钮","权限/状态","P0","列表存在“已拒绝”申请。","-","1. 查看该记录操作列。","1. 展示“查看详情”。
2. 不展示“开始处理”。
3. 通过直接请求也不得再次审核终态申请。","-","-"
"SG-085","管理端","开户审核详情","页面数据","详情页","申请详情与列表及客户数据一致","功能","P0","从任意申请进入详情。","-","1. 核对用户ID、客户名称、邮箱、申请账户和申请时间。
2. 核对当前开户状态。","1. 详情数据均属于所选申请，不串客户。
2. 账户类型固定为新加坡账户。
3. 支持币种来自系统配置 USD/CNY/SGD/AED/JPY。","-","-"
"SG-086","管理端","开户审核详情","返回","返回开户审核","返回开户审核列表","功能","P1","位于审核详情页。","-","1. 点击“返回开户审核”。","1. 返回开户审核列表。
2. 原筛选条件应保留。
3. 未保存的审核输入应提示确认或不被提交。","-","-"
"SG-087","管理端","开户审核详情","客户资料","查看客户完整资料","跳转查看客户完整资料","功能","P1","位于审核详情页；运营有用户资料查看权限。","-","1. 点击“查看客户完整资料”。","1. 进入当前客户的完整资料页或打开资料抽屉。
2. 打开的客户ID与申请一致。
3. 返回后仍回到原审核申请。","-","当前原型按钮未绑定动作，执行时预计暴露缺口。"
"SG-088","管理端","开户审核详情","申请信息","支持币种","审核页只展示系统支持币种且不可编辑","配置边界","P1","新加坡账户类型支持 USD/CNY/SGD/AED/JPY。","-","1. 查看“新加坡账户申请信息”。
2. 尝试修改支持币种。","1. 仅以只读方式展示系统配置币种。
2. 审核页不提供新增、删除或编辑币种入口。
3. 不展示币种中转银行明细。","-","-"
"SG-089","管理端","开户审核详情","配置账户跳转","配置账户","配置账户跳转到用户管理","功能","P0","申请账户配置状态需处理；运营有用户管理权限。","-","1. 点击“配置账户”。","1. 跳转到用户管理页面。
2. 定位到当前用户或可通过用户ID找到该用户。
3. 审核页不直接修改收款人和账户号码。","-","-"
"SG-090","管理端","开户审核详情","配置账户按钮控制","配置账户","已拒绝申请不展示配置账户按钮","状态/权限","P0","申请状态为已拒绝。","-","1. 从列表进入已拒绝申请详情。
2. 查看“新加坡账户申请信息”模块。","1. 不展示“配置账户”按钮。
2. 用户管理中该用户保持已拒绝，不允许录入账户号码形成已开户账户。","-","当前原型将配置状态写死为待处理，执行时预计暴露缺口。"
"SG-091","管理端","开户审核详情","配置账户按钮控制","配置账户","已开户申请不重复展示配置账户按钮","状态/权限","P1","申请状态为已开户。","-","1. 从列表进入已开户申请详情。
2. 查看“新加坡账户申请信息”模块。","1. 审核页不提供再次开户或修改账户信息的入口。
2. 如需维护账户，统一从用户管理点击“编辑新加坡账户”。","-","当前原型将配置状态写死为待处理，执行时预计暴露缺口。"
"SG-092","管理端","开户审核详情","审核结论","审核结果下拉","选择确认开户时拒绝原因禁用","功能","P1","处于待处理/审核中的处理模式。","-","1. 在审核结果选择“确认开户”。","1. 拒绝原因输入框禁用。
2. 主按钮显示“确认开户”。
3. 开户费扣款成功时按钮可用。","-","-"
"SG-093","管理端","开户审核详情","审核结论","审核结果下拉","选择拒绝申请时拒绝原因启用","功能","P1","处于待处理/审核中的处理模式。","-","1. 在审核结果选择“拒绝申请”。","1. 拒绝原因输入框启用。
2. 主按钮文案变为“确认拒绝”。
3. 拒绝原因为空时不得提交。","-","-"
"SG-094","管理端","开户审核详情","拒绝校验","确认拒绝","拒绝原因为空时禁止拒绝","校验","P0","审核结果已选拒绝申请。","拒绝原因为空或仅空格","1. 清空拒绝原因。
2. 尝试点击“确认拒绝”。","1. 按钮禁用或提示必须填写拒绝原因。
2. 申请状态不变。
3. 不生成退款、不写入拒绝日志。","-","-"
"SG-095","管理端","开户审核详情","拒绝申请","确认拒绝","填写拒绝原因并拒绝申请","功能","P0","申请为待处理或审核中；开户费扣款成功。","拒绝原因=客户资料不符合新加坡账户开户要求","1. 选择“拒绝申请”。
2. 填写拒绝原因。
3. 点击“确认拒绝”。","1. 申请状态变为已拒绝。
2. 拒绝原因以红色只读文本展示。
3. 不再展示“确认拒绝”按钮。
4. 记录操作人、时间、申请编号和拒绝原因。
5. 触发开户费原路退款。","待处理/审核中 → 已拒绝","-"
"SG-096","管理端","开户审核详情","拒绝终态","审核操作卡片","已拒绝详情为只读且不展示确认拒绝","状态/权限","P0","申请已拒绝。","-","1. 从列表点击“查看详情”。
2. 查看审核操作卡片。","1. 审核结果显示已拒绝。
2. 拒绝原因以红色字体只读展示。
3. 不展示审核结果下拉、可编辑拒绝原因和确认拒绝按钮。
4. 不展示开始处理入口。","-","-"
"SG-097","管理端","开户审核详情","确认开户","确认开户","点击确认开户打开二次确认弹窗","功能","P0","申请为待处理或审核中；扣费状态成功；审核结果为确认开户。","-","1. 点击“确认开户”。","1. 弹出确认开户二次确认弹窗。
2. 展示正确客户名称和申请账户。
3. 此时尚未将申请置为已开户。","-","-"
"SG-098","管理端","开户审核详情","确认开户弹窗","取消/X","取消确认开户","功能","P1","确认开户弹窗已打开。","-","1. 分别点击“取消”和右上角关闭图标。","1. 关闭弹窗并返回处理页。
2. 申请仍为原状态。
3. 不创建账户、不写确认开户日志。","-","-"
"SG-099","管理端","开户审核详情","确认开户弹窗","确认开户","二次确认后完成开户审核","功能","P0","确认开户弹窗已打开；申请仍可处理。","-","1. 点击弹窗“确认开户”。","1. 申请状态变为已开户。
2. 详情页切换为只读。
3. 记录操作日志。
4. 列表不再展示开始处理按钮。
5. 用户管理中该用户状态与业务规则同步。","待处理/审核中 → 已开户","-"
"SG-100","管理端","开户审核详情","开户费异常","确认开户","扣费失败时禁止确认开户","异常","P0","申请存在但开户费扣款状态为失败或已冲正。","-","1. 选择确认开户。
2. 点击“确认开户”。","1. 按钮禁用或提示“开户费扣款失败，不能确认开户”。
2. 申请不进入已开户。
3. 不创建用户账户实例。","-","-"
"SG-101","管理端","开户审核详情","并发审核","确认开户/确认拒绝","两名运营并发处理同一申请","并发","P0","运营A、运营B同时打开同一审核中申请。","-","1. 运营A确认开户。
2. 运营B随后确认拒绝。","1. 仅第一个合法提交成功。
2. 第二个提交提示状态已变化并刷新最新结果。
3. 最终状态唯一，不同时出现开户与退款。","-","-"
"SG-102","管理端","开户审核详情","权限","审核操作","无审核权限账号只能查看","权限","P0","账号有查看权限但无处理权限。","-","1. 进入审核详情。","1. 可查看申请信息。
2. 不展示或禁用确认开户、确认拒绝、配置账户等修改按钮。
3. 直接调用接口返回无权限且不改变数据。","-","-"
"SG-103","管理端","用户管理","列表字段","用户管理菜单","用户列表分列展示新加坡账户状态和信息","功能","P0","运营账号有用户管理权限。","-","1. 进入“KYC审核-用户管理”。","1. 列表包含“新加坡账户状态”和“新加坡账户信息”两列。
2. 状态列只展示状态。
3. 信息列在已开户时展示账户号码和收款人，其他状态显示未配置或空态。","-","-"
"SG-104","管理端","用户管理","搜索","搜索框","按用户名、ID或客户编号搜索用户","功能","P1","用户列表存在多个用户。","UID-10001","1. 输入关键字搜索。","1. 只展示匹配用户。
2. 新加坡账户状态和信息与原记录一致。","-","当前原型搜索框未绑定筛选逻辑。"
"SG-105","管理端","用户管理","账户状态筛选","账户状态下拉","按账户状态筛选用户","功能","P1","列表存在不同账户状态用户。","-","1. 展开账户状态下拉。
2. 选择一个状态。","1. 列表仅展示符合条件用户。
2. 清空筛选后恢复全部。","-","当前原型下拉为展示控件，需联调确认真实筛选项。"
"SG-106","管理端","用户管理","用户基础操作","查看","点击用户“查看”按钮","功能","P1","用户列表存在目标用户；运营有对应权限。","-","1. 点击目标用户的“查看”。","1. 进入该用户详情并展示正确客户资料。
2. 不能串到其他用户。","-","当前原型按钮未绑定动作，执行时预计暴露缺口。"
"SG-107","管理端","用户管理","用户基础操作","编辑","点击用户“编辑”按钮","功能","P1","用户列表存在目标用户；运营有对应权限。","-","1. 点击目标用户的“编辑”。","1. 打开该用户编辑页面/弹窗。
2. 不能串到其他用户。","-","当前原型按钮未绑定动作，执行时预计暴露缺口。"
"SG-108","管理端","用户管理","状态对应操作","开通新加坡账户","未开通状态展示“开通新加坡账户”","功能","P0","用户新加坡账户状态为“未开通”。","-","1. 查看用户操作列。
2. 点击“开通新加坡账户”。","1. 操作按钮文案为“开通新加坡账户”。
2. 打开后台手动开通弹窗，不进入客户端申请审核流程。
3. 不展示查看申请或编辑新加坡账户。","-","-"
"SG-109","管理端","用户管理","状态对应操作","查看申请","待处理状态展示“查看申请”","功能","P0","用户新加坡账户状态为“待处理”。","-","1. 查看用户操作列。
2. 点击“查看申请”。","1. 操作按钮文案为“查看申请”。
2. 跳转到该用户的新加坡账户申请详情。
3. 不展示开通新加坡账户按钮。","-","-"
"SG-110","管理端","用户管理","状态对应操作","查看申请","审核中状态展示“查看申请”","功能","P0","用户新加坡账户状态为“审核中”。","-","1. 查看用户操作列。
2. 点击“查看申请”。","1. 操作按钮文案为“查看申请”。
2. 跳转到审核中的申请详情，不允许重复开通。
3. 不展示开通新加坡账户按钮。","-","-"
"SG-111","管理端","用户管理","状态对应操作","编辑新加坡账户","已开户状态展示“编辑新加坡账户”","功能","P0","用户新加坡账户状态为“已开户”。","-","1. 查看用户操作列。
2. 点击“编辑新加坡账户”。","1. 操作按钮文案为“编辑新加坡账户”。
2. 打开编辑账户弹窗。
3. 不展示开通新加坡账户按钮。","-","-"
"SG-112","管理端","用户管理","状态对应操作","查看申请","已拒绝状态展示“查看申请”","功能","P0","用户新加坡账户状态为“已拒绝”。","-","1. 查看用户操作列。
2. 点击“查看申请”。","1. 操作按钮文案为“查看申请”。
2. 打开已拒绝申请只读详情。
3. 不展示开通新加坡账户按钮。","-","-"
"SG-113","管理端","用户管理","防账户冲突","开通新加坡账户","待处理或审核中不允许后台手动开通","状态/幂等","P0","用户已有待处理或审核中的客户端申请。","-","1. 在用户列表查看操作。
2. 尝试构造后台手动开通请求。","1. 页面只展示查看申请。
2. 服务端拒绝手动开通请求。
3. 用户仍只有一条有效申请/账户。","-","-"
"SG-114","管理端","用户管理","手动开通弹窗","开通新加坡账户","未开通用户打开手动开通弹窗","功能","P0","用户状态为未开通。","-","1. 点击“开通新加坡账户”。","1. 弹窗标题为“开通新加坡账户”。
2. 开户来源显示“后台手动开通”。
3. 收款人和账户号码可编辑。
4. 银行名称、收款银行、SWIFT、支持币种和银行地址为灰色只读文本框。","-","-"
"SG-115","管理端","用户管理","手动开通默认值","开通新加坡账户","手动开通默认值读取系统模板","功能","P1","系统新加坡账户模板已配置。","-","1. 打开未开通用户的开通弹窗。","1. 默认收款人为 FIDERE TRUST LIMITED。
2. 默认账户号码取系统配置末四位 0454。
3. 银行名称为 Green Link Digital Bank Pte. Ltd.。
4. 收款银行为 Green Link Digital Bank。
5. SWIFT 为 GLDTSGSG。
6. 支持币种为 USD/CNY/SGD/AED/JPY。
7. 银行地址包含 SINGAPORE 117439。","-","-"
"SG-116","管理端","用户管理","必填校验","确认开通/保存","收款人为空时不能保存","校验","P0","开通或编辑新加坡账户弹窗已打开。","收款人=空字符串或仅空格","1. 清空“收款人”。
2. 点击确认开通或保存。","1. 显示“请填写收款人和账户号码”错误提示。
2. 弹窗不关闭。
3. 账户状态和原数据不改变。","-","-"
"SG-117","管理端","用户管理","必填校验","确认开通/保存","账户号码为空时不能保存","校验","P0","开通或编辑新加坡账户弹窗已打开。","账户号码=空字符串或仅空格","1. 清空“账户号码”。
2. 点击确认开通或保存。","1. 显示“请填写收款人和账户号码”错误提示。
2. 弹窗不关闭。
3. 账户状态和原数据不改变。","-","-"
"SG-118","管理端","用户管理","手动开通","确认开通","后台手动开通新加坡账户成功","功能","P0","用户状态为未开通；弹窗字段合法。","收款人=OFFLINE CUSTOMER；账户号码=0950","1. 填写收款人和账户号码。
2. 点击“确认开通”。","1. 用户状态变为已开户。
2. 信息列展示账户号码 0950 和收款人 OFFLINE CUSTOMER。
3. 开户来源保存为后台手动开通。
4. 记录操作人和更新时间。
5. 不生成客户端申请审核记录，不扣开户费。","未开通 → 已开户（后台手动开通）","-"
"SG-119","管理端","用户管理","手动开通","确认开通","重复提交手动开通请求不创建多个账户","幂等","P0","用户未开通；模拟网络延迟。","-","1. 连续点击“确认开通”。
2. 查询用户账户实例。","1. 只创建一个新加坡账户实例。
2. 用户状态唯一为已开户。
3. 只记录一次成功开通操作。","-","-"
"SG-120","管理端","用户管理","弹窗关闭","取消/X","取消开通或编辑账户","功能","P1","开通或编辑弹窗已打开并修改了字段。","-","1. 分别点击“取消”和右上角关闭图标。","1. 弹窗关闭。
2. 未保存修改不生效。
3. 再次打开显示原数据。","-","-"
"SG-121","管理端","用户管理","编辑账户弹窗","编辑新加坡账户","客户申请来源的已开户账户打开编辑弹窗","功能","P1","用户已通过客户端申请完成开户。","-","1. 点击“编辑新加坡账户”。","1. 弹窗标题为“编辑新加坡账户”。
2. 开户来源显示“客户申请”。
3. 收款人和账户号码回显用户实际配置。
4. 系统银行信息只读。","-","-"
"SG-122","管理端","用户管理","编辑账户弹窗","编辑新加坡账户","后台手动开通来源的账户正确标识","功能","P1","用户由后台手动开通且已开户。","-","1. 点击“编辑新加坡账户”。","1. 开户来源显示“后台手动开通”。
2. 编辑保存后来源不被改为客户申请。","-","-"
"SG-123","管理端","用户管理","编辑账户","保存","编辑收款人和账户号码成功","功能","P0","用户状态为已开户。","收款人=WAN YARA WAN；账户号码=0950","1. 修改收款人和账户号码。
2. 点击“保存”。","1. 保存成功并关闭弹窗。
2. 列表信息列展示最新值。
3. 状态仍为已开户。
4. 更新人和更新时间刷新。
5. 系统银行模板不被修改。","-","-"
"SG-124","管理端","用户管理","只读字段","银行信息灰色文本框","用户维度不可修改系统银行信息","权限/配置边界","P0","开通或编辑弹窗已打开。","-","1. 尝试编辑银行名称、收款银行、SWIFT、支持币种和银行地址。
2. 构造请求提交这些字段。","1. 页面字段只读且不可输入。
2. 服务端忽略或拒绝用户维度的系统字段修改。
3. 系统账户类型配置不受影响。","-","-"
"SG-125","管理端","用户管理","系统模板联动","只读银行信息","系统模板变更后用户弹窗读取最新银行信息","配置联动","P1","账户类型配置已更新新加坡账户银行地址或SWIFT；用户已开户。","-","1. 重新打开用户的编辑新加坡账户弹窗。","1. 收款人和账户号码仍取用户实际配置。
2. 银行名称、地址、收款银行、SWIFT和币种读取最新系统配置。
3. 历史交易记录保留原快照，不被追溯修改。","-","-"
"SG-126","管理端","用户管理","演示数据","开通新加坡账户","开通最后一条未开通演示数据后仍保留未开通样例","原型演示","P2","列表仅剩一条未开通演示用户。","-","1. 对该用户执行确认开通。","1. 原用户变为已开户。
2. 系统补充一条新的未开通 Demo 用户，页面仍可演示未开通状态。","-","-"
"SG-127","管理端","用户管理","权限","开通/编辑新加坡账户","无账户维护权限不能开通或编辑","权限","P0","账号仅有用户查看权限。","-","1. 进入用户管理。
2. 尝试打开或调用开通/编辑接口。","1. 不展示开通和编辑账户按钮，或按钮禁用。
2. 接口返回无权限。
3. 用户账户数据不变。","-","-"
"SG-128","管理端","法币资产管理","快捷操作","手动入金","点击手动入金打开操作抽屉","功能","P0","运营已登录且拥有手动入金权限。","-","1. 进入“法币资产管理-总览”。
2. 点击“手动入金”。","1. 打开标题为“手动入金”的抽屉。
2. 展示风险提示、客户、账户、币种、打款渠道、入金金额、备注和上传凭证控件。
3. 底部展示取消和确认入金按钮。","-","-"
"SG-129","管理端","法币资产管理","快捷操作","手动出金","点击手动出金打开操作抽屉","功能","P0","运营已登录且拥有手动出金权限。","-","1. 进入“法币资产管理-总览”。
2. 点击“手动出金”。","1. 打开标题为“手动出金”的抽屉。
2. 展示风险提示、客户、账户、币种、打款渠道、银行账号、出金金额、备注和上传凭证控件。
3. 底部展示取消和确认出金按钮。","-","-"
"SG-130","管理端","手动入金","账户选择","选择账户","手动入金账户列表包含新加坡账户","功能","P0","手动入金抽屉已打开。","-","1. 选择一名已开通新加坡账户的客户。
2. 展开“选择账户”下拉框。","1. 账户列表展示新加坡账户。
2. 同一客户的新加坡账户只出现一次。
3. 不得选择其他客户的账户实例。","-","-"
"SG-131","管理端","手动入金","账户状态校验","选择账户","手动入金不能选择未开户的新加坡账户","权限/状态","P0","所选客户的新加坡账户状态为未开通、待处理、审核中或已拒绝。","-","1. 选择该客户。
2. 查看账户下拉并尝试构造新加坡账户请求。","1. 页面不提供该客户的新加坡账户，或明确标记不可选。
2. 服务端校验账户状态并拒绝请求。
3. 不生成资金流水。","-","-"
"SG-132","管理端","手动入金","币种范围","币种","手动入金选择新加坡账户后展示固定支持币种","功能","P0","所选客户已开户；账户选择新加坡账户。","-","1. 展开币种下拉。","1. 仅展示 USD/CNY/SGD/AED/JPY。
2. 不展示 HKD、EUR 或后台已关闭币种。
3. 切换账户时币种自动重置为新账户首个可用币种。","-","-"
"SG-133","管理端","手动入金","客户账户关联","选择客户/选择账户","手动入金切换客户后清空原新加坡账户信息","状态/数据","P1","已选择客户A的新加坡账户。","-","1. 将客户切换为客户B。","1. 清空或重新选择账户。
2. 不保留客户A的新加坡账户号码、余额或银行账号。
3. 提交时账户所有者必须与客户B一致。","-","-"
"SG-134","管理端","手动入金","必填校验","确认入金","手动入金必填字段缺失时不可提交","校验","P0","手动入金抽屉已打开。","客户/账户/币种/金额/备注分别留空","1. 逐项留空一个必填字段。
2. 点击“确认入金”。","1. 在对应字段展示明确必填提示。
2. 抽屉不关闭。
3. 不生成流水，不改变账户余额。","-","-"
"SG-135","管理端","手动入金","金额校验","确认入金","手动入金金额为0、负数或非法字符时不可提交","校验","P0","已完整填写手动入金其他字段。","金额=0、-1、abc、超精度金额","1. 依次输入非法金额。
2. 点击“确认入金”。","1. 提示请输入正确金额。
2. 按币种精度限制小数位，JPY按系统精度处理。
3. 不生成资金流水。","-","-"
"SG-136","管理端","手动入金","上传凭证","上传凭证（可选）","手动入金上传和移除凭证","功能","P1","手动入金抽屉已打开。","合法JPG/PNG；超限文件；不支持格式文件","1. 上传合法凭证。
2. 移除后重新上传。
3. 尝试上传超限或不支持格式文件。","1. 合法文件显示文件名并可移除。
2. 不上传凭证仍可在其他必填项合法时提交。
3. 非法文件被阻止并显示格式或大小提示。","-","-"
"SG-137","管理端","手动入金","关闭抽屉","取消/X","取消手动入金不保存","功能","P1","手动入金抽屉已打开且已填写部分字段。","-","1. 分别验证“取消”和右上角关闭图标。","1. 抽屉关闭。
2. 不生成资金流水。
3. 新加坡账户余额不变化。
4. 再次打开时不错误保留上次未提交数据。","-","-"
"SG-138","管理端","手动出金","账户选择","选择账户","手动出金账户列表包含新加坡账户","功能","P0","手动出金抽屉已打开。","-","1. 选择一名已开通新加坡账户的客户。
2. 展开“选择账户”下拉框。","1. 账户列表展示新加坡账户。
2. 同一客户的新加坡账户只出现一次。
3. 不得选择其他客户的账户实例。","-","-"
"SG-139","管理端","手动出金","账户状态校验","选择账户","手动出金不能选择未开户的新加坡账户","权限/状态","P0","所选客户的新加坡账户状态为未开通、待处理、审核中或已拒绝。","-","1. 选择该客户。
2. 查看账户下拉并尝试构造新加坡账户请求。","1. 页面不提供该客户的新加坡账户，或明确标记不可选。
2. 服务端校验账户状态并拒绝请求。
3. 不生成资金流水。","-","-"
"SG-140","管理端","手动出金","币种范围","币种","手动出金选择新加坡账户后展示固定支持币种","功能","P0","所选客户已开户；账户选择新加坡账户。","-","1. 展开币种下拉。","1. 仅展示 USD/CNY/SGD/AED/JPY。
2. 不展示 HKD、EUR 或后台已关闭币种。
3. 切换账户时币种自动重置为新账户首个可用币种。","-","-"
"SG-141","管理端","手动出金","客户账户关联","选择客户/选择账户","手动出金切换客户后清空原新加坡账户信息","状态/数据","P1","已选择客户A的新加坡账户。","-","1. 将客户切换为客户B。","1. 清空或重新选择账户。
2. 不保留客户A的新加坡账户号码、余额或银行账号。
3. 提交时账户所有者必须与客户B一致。","-","-"
"SG-142","管理端","手动出金","必填校验","确认出金","手动出金必填字段缺失时不可提交","校验","P0","手动出金抽屉已打开。","客户/账户/币种/金额/备注分别留空","1. 逐项留空一个必填字段。
2. 点击“确认出金”。","1. 在对应字段展示明确必填提示。
2. 抽屉不关闭。
3. 不生成流水，不改变账户余额。","-","-"
"SG-143","管理端","手动出金","金额校验","确认出金","手动出金金额为0、负数或非法字符时不可提交","校验","P0","已完整填写手动出金其他字段。","金额=0、-1、abc、超精度金额","1. 依次输入非法金额。
2. 点击“确认出金”。","1. 提示请输入正确金额。
2. 按币种精度限制小数位，JPY按系统精度处理。
3. 不生成资金流水。","-","-"
"SG-144","管理端","手动出金","上传凭证","上传凭证（可选）","手动出金上传和移除凭证","功能","P1","手动出金抽屉已打开。","合法JPG/PNG；超限文件；不支持格式文件","1. 上传合法凭证。
2. 移除后重新上传。
3. 尝试上传超限或不支持格式文件。","1. 合法文件显示文件名并可移除。
2. 不上传凭证仍可在其他必填项合法时提交。
3. 非法文件被阻止并显示格式或大小提示。","-","-"
"SG-145","管理端","手动出金","关闭抽屉","取消/X","取消手动出金不保存","功能","P1","手动出金抽屉已打开且已填写部分字段。","-","1. 分别验证“取消”和右上角关闭图标。","1. 抽屉关闭。
2. 不生成资金流水。
3. 新加坡账户余额不变化。
4. 再次打开时不错误保留上次未提交数据。","-","-"
"SG-146","管理端","手动入金","确认入金","确认入金","新加坡账户USD手动入金成功","功能","P0","客户已开通新加坡账户；USD币种启用；运营有手动入金权限。","账户=新加坡账户；币种=USD；金额=100；渠道=电汇","1. 选择客户及其新加坡账户。
2. 选择USD并输入金额100。
3. 填写备注，点击“确认入金”。
4. 查看客户资产和流水查询。","1. 只增加该客户新加坡账户对应币种的可用余额100。
2. 流水账户类型为新加坡账户，方向为入金，金额为USD 100。
3. 记录操作人、时间、渠道、备注和凭证。
4. 其他账户及其他币种余额不变。","-","-"
"SG-147","管理端","手动出金","确认出金","确认出金","新加坡账户USD手动出金成功","功能","P0","客户新加坡账户USD可用余额不少于100；运营有手动出金权限。","账户=新加坡账户；币种=USD；金额=100；银行账号=0950","1. 选择客户及其新加坡账户。
2. 选择USD、银行账号并输入金额100。
3. 填写备注，点击“确认出金”。
4. 查看客户资产和流水查询。","1. 只扣减该客户新加坡账户对应币种的可用余额100。
2. 流水账户类型为新加坡账户，方向为出金，金额为USD 100。
3. 收款银行账号与所选客户账户一致。
4. 记录操作人、时间、渠道、备注和凭证。
5. 其他账户及其他币种余额不变。","-","-"
"SG-148","管理端","手动入金","确认入金","确认入金","新加坡账户CNY手动入金成功","功能","P1","客户已开通新加坡账户；CNY币种启用；运营有手动入金权限。","账户=新加坡账户；币种=CNY；金额=100；渠道=电汇","1. 选择客户及其新加坡账户。
2. 选择CNY并输入金额100。
3. 填写备注，点击“确认入金”。
4. 查看客户资产和流水查询。","1. 只增加该客户新加坡账户对应币种的可用余额100。
2. 流水账户类型为新加坡账户，方向为入金，金额为CNY 100。
3. 记录操作人、时间、渠道、备注和凭证。
4. 其他账户及其他币种余额不变。","-","-"
"SG-149","管理端","手动出金","确认出金","确认出金","新加坡账户CNY手动出金成功","功能","P1","客户新加坡账户CNY可用余额不少于100；运营有手动出金权限。","账户=新加坡账户；币种=CNY；金额=100；银行账号=0950","1. 选择客户及其新加坡账户。
2. 选择CNY、银行账号并输入金额100。
3. 填写备注，点击“确认出金”。
4. 查看客户资产和流水查询。","1. 只扣减该客户新加坡账户对应币种的可用余额100。
2. 流水账户类型为新加坡账户，方向为出金，金额为CNY 100。
3. 收款银行账号与所选客户账户一致。
4. 记录操作人、时间、渠道、备注和凭证。
5. 其他账户及其他币种余额不变。","-","-"
